id,application_text,project_is_approved
p036502,super sight word centers most of my kindergarten students come from low income households and are considered at risk these kids walk to school alongside their parents and most have never been further than walking distance from their house for of my students english is not their first language or the language spoken at home r n r nwhile my kindergarten kids have many obstacles in front of them they come to school each day excited and ready to learn most students started the year out never being in a school setting at the start of the year many had never been exposed to letters each day they soak up more knowledge and try their hardest to succeed they are highly motivated to learn new things every day we are halfway through the year and they are starting to take off they know know all letters some sight words numbers to and a majority of their letter sounds because of their hard work and determination i am excited to see the places we will go from here i currently have a differentiated sight word center that we do daily during our literacy stations the students have activities that relate to whatever sight word list they are on this is one of their favorite station activities i want to continue to provide the students with engaging ways to practice their sight words r n r ni dream of having the students use qr readers to scan the sight words that they are struggling with and the ipods reading the sight words with them this would help so many of my students by giving them multiple exposures to the words my students need someone who can go over these sight words daily and i can't always get around to everyone to practice their flashcards with them with the ipods they would still have a way to practice their sight words on a daily basis my students need ipod nano's to create and differentiated and engaging way to practice sight words during a literacy station,1.0
p039565,keep calm and dance on our elementary school is a culturally rich school with a diverse population of students in pre k through sixth grade r nour title i school population has of students qualifying for free or reduced priced lunches and a high concentration of english learners we also serve two foster group homes for temporary and long term placement of homeless children r nwe do not see these statistics as road blocks we see them as additions to our rich diversity together we will help students to develop to their fullest potential creative problem solving compassionate adults we strive to provide our diverse population of students with not only extra curricular activities but an outlet for them to express themselves creatively as a teacher i have organized a dance club for lower elementary that meets once a week after school r n r n this gives the girls something to look forward to fosters the education of the whole child and creates a social environment for our varied cultural student body r n r nsince beginning our dance club i have watched our girls who normally are introverts bloom with excitement they are also choreographing dances and productions in content areas during the school day my students need matching shirts to wear for dance performances and competitions,0.0
p233823,lets doodle to learn hello r nmy name is mrs brotherton i teach th grade at ascent academy in utah we are a wonderful charter school that uses the students' interests to help them learn we are always looking for wonderful teaching methods to help students r nmy students are wonderful i have several levels in my class our school is big on curriculum compacting and helping gifted kids move faster and struggling kids get the extra help they need we would benefit so much from your donation every little bit helps us reach our goal i teach science to all th grade students and have clusters of new students every weeks your donation will help more than just one th grade class it will help several students not to mention the students in years to come r n we are looking to add some doodler to our classroom it would be wonderful to have our own set of doodler in order to help our students achieve our mission our school is big on using technology to help students express what they have learned through a medium of their choice having these doodler in our class my fast and advanced learners will be able to go ahead and start the project while i help the other students get their the doodler will also allow each one of my students find a medium to help them learn and retain the knowledge my students need the doodler we are an sem school which means students learn using a profile that tells them what way they learn best having this doodler will help my students learn,1.0
p185307,kid inspired equipment to increase activities and gain better health my students are the greatest students but are socially and economically disadvantaged we are an inner city school being limited to doing all activities in pe physical education inside because we have violence at the location where our school is located all the physical activities the students are active with are within the school so we have to have a good program r n r nmost of the students are either african american or hispanic the students range from being enrolled as a kindergarten th grade since physical education is important with one's success in school all the students have pe class monday through friday every day the proper equipment in pe is not always possible so this is why we are here asking for your help with shelving r n r nthis project is kid inspired in that they want better fitness they look back at their pe class and said that is only minutes each day they go to an extended day school year round school which after in the afternoon they have minutes for more physical activity they said they need more equipment to be active with the students being kid inspired want a variety of equipment for life changing physical activity the student's project which is totally kid inspired decided they needed more equipment to keep the them active and gaining better health this kid inspired they realized they needed minutes of physical activity in school and they are going to make it happen they get minutes in pe daily so they have to come up with minutes more they are not getting it when they go home because their extended day at school the students said they need more equipment because they do not have what is needed in school presently the variety of activity equipment a large variety of balls and a parachute is what the students are asking for this equipment will increase peer to peer learning among students this is very important building leaders within our school and community r nincreasing activities in all the students will help each student have better health with minutes of daily physical activity the physical activity is what all the students are talking about getting more r nthe peer to peer learning building leaders and happiness within our school being everyone is active this activity will only be possible as kid inspired with the equipment they are asking for my students need balls and other activity equipment to meet the needs of this kid inspired project for them to increase their physical activity the different balls parachute and activity equipment will do it increasing their,0.0
p013780,we need clean water for our culinary arts class my students are athletes and students who are interested in health and physical activity in my elective class my students have a garden in which we grow our own food and make healthy meals within the kitchen my students love cooking from scratch and being creative with their meals most of my students don't know how to cook from scratch but they learn all of the basics in my classroom if you don't have health nothing else seems to matter for some reason in our kitchen the water comes out from the faucet white looking and not clear like most water that comes from the faucet we are not exactly sure why that is but the students are wary of using that water for their cooking or drinking after much online research we feel that the berkey water filtration system would be an ideal solution to our water problem although the water in compton is probably fine to drink it would be better for us to err on the side of caution and have our water filtered before we cook with it or drink it my students need a water filtration system for our culinary arts class,1.0
p063374,need to reach our virtual mentors my kids tell me each day that they want to make me one happy teacher and they do they are respectful on task accountable responsible safe these are our school's core values r n r nthese first graders amaze me with their determination to improvement academically i have watched them make up a half of school year's worth of learning in just two months r n r nmy babies are defying the odds and on their way to closing the achievement gap they just need more support r n r n i started a program called telementoring in hopes that each of my students would receive a virtual mentor the response has been awesome adults are providing the much needed encouragement support and motivation that my students need r n r nthe students' writing has improved tremendously and they are also progressing in reading this is aided by their online interaction with their mentors r n r ni need the tablets so i can set up a mentoring station this would allow for more students to participate daily and expedite academic and social growth currently we only have three desktop computers and when working they are used to access our math software r n r nwe have our telementors please help use connect to them r n my students need tablets in order to communicate with their virtual mentors through a program i started called telementoring students exchange messages in a shared online folder video chat and read digital books,1.0
p103285,active kindergartners kindergarten is the new first grade my students are held to high expectations in kindergarten which include learning how to read addition and subtraction among other things they are still young our biggest challenges are our attention spans and sitting still we take many dance breaks throughout the day but we always need some sort of outlet for our excess energy r n my students love superheroes minecraft barbies and recess of course we have many opportunities during the day for play but it never seems to be enough for these kiddos they have huge imaginations and tons of creativity to boot the students in my classroom come from diverse socioeconomic and cultural backgrounds i have special needs students in my classroom as well as a highly transient population with balance discs and stools as flexible seating my students will have choice when in our classroom this will help prepare them for the real world i hope to create self regulated learners when giving students choice they will be able to hopefully make a safe choice for themselves and also meet their own sensory needs these students should be able to learn and grow in an environment suited to their needs at this age they need to be active they will learn better with an outlet for their fidgets focus will improve and more learning will get done r n r nwith these donations i hope to help students' attention spans which will result in higher achievement and also create more opportunities for active engagement in the classroom r ni want to motivate students to want to come to school and learn giving students choice will also improve community within my classroom and allow for better relationship building my students need stability stools and inflatable discs to help them focus on their day but stay active as well,1.0
p181781,fabulous firsties wiggling to learn first graders are fantastic they are excited to learn and grow each day these students have many wonders and are very curious about the world around us r n r nmy students are and year olds in a high poverty elementary school in south carolina sitting still is not something they love to do many of my students are in need of an active learning environment we are so thankful for any donation you can give to help us reach our goal thank you first graders love learning we need wiggle stools to allow students to wiggle while they learn this will keep their brains and bodies active as an educator i've spent time researching the best practices for my students one of the most common strategies i've seen is keeping students active that being said these stools will go to good use r n r nfirst graders learn well in small group scenarios with the chance to move around while learning reading writing math and science r nwe plan to use these stools at our small group learning table while teaching reading writing and math thank you for your generosity my students need wiggle stools to allow them to be active learners,1.0
p114989,wobble chairs help fidgety kids focus my seventh graders dream big they can't wait to go to college and they dream of college and careers in healthcare and engineering and law but to get to those goals they are going to have to work pretty hard to overcome some obstacles almost all of my students qualify for a free or reduced lunch of my students perform below grade level on standardized tests are learning english in middle school and have a learning disability that impacts their academic performance despite all of this my students work hard every single day to try to close these gaps i have used alternative seating in my classroom for years to help my most active students i have seen a huge growth in student engagement that translates to a big increase in student grades and in test scores r n r ni want to reach all the students including the students who need to move while they learn i have used exercise ball chairs and chairs with wheels but after trying these wobble stools i can't wait to have some in my classroom they are durable and fun and will allow students to move around without distracting the students around them r n r nmy students love that they have a choice about where to sit and thinking about what type of seat helps them learn the most helps them develop self awareness and be better advocates for their own education my students need seating that allows the most fidgety of them to move around while they are learning these chairs are a great classroom stool that allows students to wobble while they learn,1.0
p191410,snuggle up with a good book i teach first grade in a small farming town in illinois we have such a diverse students population on one side of town we have students who come from half million dollar homes and on the other side of town students who come from public housing situations of our student population receives free and reduced price lunch and school fees my goal for all my students is to give each and every one of them the same opportunity to learn with every advantage possible r n r nif i can accomplish one thing in the short time i have my students it would be that know that i truly love and value them as individuals r n r n there is nothing better than snuggling up with a good book and getting lost in it i strive to create a love reading by motivating students to want to read for that past several years i have been adding furniture such as a couch pillows and a tent for students to snuggle up and read a book i would love to add these reclining chairs for students to cozy up in while reading currently not all students have a comfortable space for reading by adding these two recliners more students would be able to have a space during reading time r ni have seen first hand students develop a love for reading because they are able to get comfortable students beg for me to extend our silent reading time my students need youth sized reclining chairs for reading time,1.0
